ID,burn_area
500_2015-03-01,0.0
501_2015-03-01,0.0
502_2015-03-01,0.0
503_2015-03-01,0.0
504_2015-03-01,0.0
505_2015-03-01,0.0
506_2015-03-01,0.0
507_2015-03-01,0.0
508_2015-03-01,0.0
509_2015-03-01,0.0
510_2015-03-01,0.0
511_2015-03-01,0.0
512_2015-03-01,0.0
513_2015-03-01,0.0
514_2015-03-01,0.0
515_2015-03-01,0.0
516_2015-03-01,0.0
517_2015-03-01,0.0
518_2015-03-01,0.0
519_2015-03-01,0.0
520_2015-03-01,0.0
521_2015-03-01,0.0
522_2015-03-01,0.0
523_2015-03-01,0.0017330218608874667
524_2015-03-01,0.0009186482010884196
525_2015-03-01,0.00040157471974794703
526_2015-03-01,0.0
527_2015-03-01,0.0
528_2015-03-01,0.0
529_2015-03-01,0.0
530_2015-03-01,0.0
531_2015-03-01,0.0
532_2015-03-01,0.0
0_2015-04-01,0.0
1_2015-04-01,0.0
2_2015-04-01,0.0
3_2015-04-01,0.0027817769372388704
4_2015-04-01,0.0
5_2015-04-01,0.0
6_2015-04-01,0.003908767613411752
7_2015-04-01,0.011841234719910896
8_2015-04-01,0.0003687021936045632
9_2015-04-01,0.0
10_2015-04-01,0.0
11_2015-04-01,0.0
12_2015-04-01,0.0
13_2015-04-01,0.0
14_2015-04-01,0.0
15_2015-04-01,0.015180799730263823
16_2015-04-01,0.025882460279603704
17_2015-04-01,0.01668256520873803
18_2015-04-01,0.0012267466202549974
19_2015-04-01,0.009381525898400866
20_2015-04-01,0.0008825029673794893
21_2015-04-01,0.0
22_2015-04-01,0.0
23_2015-04-01,0.0
24_2015-04-01,0.0
25_2015-04-01,0.0
26_2015-04-01,0.0
27_2015-04-01,0.0
28_2015-04-01,0.009029679734849269
29_2015-04-01,0.022593265838805388
30_2015-04-01,0.019578731654437468
31_2015-04-01,0.01244655115603734
32_2015-04-01,0.000845774522693252
33_2015-04-01,0.0
34_2015-04-01,0.0
35_2015-04-01,0.006498922233199478
36_2015-04-01,0.00017406153407163727
37_2015-04-01,0.008597833275775804
38_2015-04-01,0.0
39_2015-04-01,0.0
40_2015-04-01,0.0
41_2015-04-01,0.0
42_2015-04-01,0.0
43_2015-04-01,0.0
44_2015-04-01,0.0
45_2015-04-01,0.011747676498681104
46_2015-04-01,0.01349650873669948
47_2015-04-01,0.03353227272302175
48_2015-04-01,0.03573792945595031
49_2015-04-01,0.01695770217611401
50_2015-04-01,0.0
51_2015-04-01,0.0023076404655532
52_2015-04-01,0.0
53_2015-04-01,0.010794897160115278
54_2015-04-01,0.0029185733348059614
55_2015-04-01,0.0010383550860083987
56_2015-04-01,0.0
57_2015-04-01,0.0
58_2015-04-01,0.0
59_2015-04-01,0.0
60_2015-04-01,0.0
61_2015-04-01,0.0
62_2015-04-01,0.0
63_2015-04-01,0.0
64_2015-04-01,0.0
65_2015-04-01,0.0006779515516603316
66_2015-04-01,0.00201011007411595
67_2015-04-01,0.0
68_2015-04-01,0.012742851567919551
69_2015-04-01,0.02907237931007998
70_2015-04-01,0.013343275143128965
71_2015-04-01,0.0002619305706125256
72_2015-04-01,0.0
73_2015-04-01,0.00030604464954969886
74_2015-04-01,0.0008247758495479145
75_2015-04-01,0.0021356668705104073
76_2015-04-01,0.0019379509988753903
77_2015-04-01,0.0
78_2015-04-01,0.0
79_2015-04-01,0.0
80_2015-04-01,0.0
81_2015-04-01,0.0
82_2015-04-01,0.0
83_2015-04-01,0.0
84_2015-04-01,0.0
85_2015-04-01,0.0
86_2015-04-01,0.0
87_2015-04-01,0.0
88_2015-04-01,0.0
89_2015-04-01,0.0
90_2015-04-01,0.002851667540760938
91_2015-04-01,0.005224528651486553
92_2015-04-01,0.005115676338252254
93_2015-04-01,0.01215113935893341
94_2015-04-01,0.00832444364395988
95_2015-04-01,0.0002734463428790525
96_2015-04-01,0.006183174661724869
97_2015-04-01,0.003722352751363226
98_2015-04-01,0.0054028423525826355
99_2015-04-01,0.0
100_2015-04-01,0.003607234014876868
101_2015-04-01,0.015957493841951272
102_2015-04-01,0.00451381744283008
103_2015-04-01,0.0
104_2015-04-01,0.0
105_2015-04-01,0.0
106_2015-04-01,0.0
107_2015-04-01,0.0
108_2015-04-01,0.0
109_2015-04-01,0.0
110_2015-04-01,0.0
111_2015-04-01,0.0
112_2015-04-01,0.0
113_2015-04-01,0.0
114_2015-04-01,0.0
115_2015-04-01,0.0025972708063040605
116_2015-04-01,0.016621633599339592
117_2015-04-01,0.011054639984461804
118_2015-04-01,0.000788147651144256
119_2015-04-01,0.0023966653681782727
120_2015-04-01,0.0
121_2015-04-01,0.0
122_2015-04-01,0.0
123_2015-04-01,0.0
124_2015-04-01,0.0
125_2015-04-01,0.0
126_2015-04-01,0.0009305197519550749
127_2015-04-01,0.0
128_2015-04-01,0.0
129_2015-04-01,0.0
130_2015-04-01,0.0
131_2015-04-01,0.0
132_2015-04-01,0.0
133_2015-04-01,0.0
134_2015-04-01,0.0
135_2015-04-01,0.0
136_2015-04-01,0.0
137_2015-04-01,0.0
138_2015-04-01,0.0
139_2015-04-01,0.0
140_2015-04-01,0.0
141_2015-04-01,0.0
142_2015-04-01,0.0018016704820160764
143_2015-04-01,0.0
144_2015-04-01,0.0
145_2015-04-01,0.0
146_2015-04-01,0.0
147_2015-04-01,0.0
148_2015-04-01,0.0037337647640016333
149_2015-04-01,0.0
150_2015-04-01,0.0
151_2015-04-01,0.0
152_2015-04-01,0.0
153_2015-04-01,0.0
154_2015-04-01,0.0
155_2015-04-01,0.0
156_2015-04-01,0.0
157_2015-04-01,0.0
158_2015-04-01,0.0
159_2015-04-01,0.0
160_2015-04-01,0.0
161_2015-04-01,0.0
162_2015-04-01,0.0
163_2015-04-01,0.0
164_2015-04-01,0.0
165_2015-04-01,0.0
166_2015-04-01,0.0
167_2015-04-01,0.0006628648880332979
168_2015-04-01,0.0
169_2015-04-01,0.0
170_2015-04-01,0.0
171_2015-04-01,0.0
172_2015-04-01,0.0
173_2015-04-01,0.0
174_2015-04-01,0.0
175_2015-04-01,2.6897351493911786e-06
176_2015-04-01,0.0017970663699392857
177_2015-04-01,0.00039253425052811815
178_2015-04-01,0.0014807117694322046
179_2015-04-01,0.0
180_2015-04-01,0.0
181_2015-04-01,0.0
182_2015-04-01,0.0010739668081853216
183_2015-04-01,0.0
184_2015-04-01,0.0
185_2015-04-01,0.0
186_2015-04-01,0.0
187_2015-04-01,0.0
188_2015-04-01,0.0
189_2015-04-01,0.0
190_2015-04-01,0.0
191_2015-04-01,0.0
192_2015-04-01,0.0
193_2015-04-01,0.0
194_2015-04-01,0.0
195_2015-04-01,0.0
196_2015-04-01,0.0
197_2015-04-01,0.0
198_2015-04-01,0.0
199_2015-04-01,0.0
200_2015-04-01,0.0
201_2015-04-01,0.0
202_2015-04-01,0.0
203_2015-04-01,0.0
204_2015-04-01,0.0008311515716833348
205_2015-04-01,0.005434522063941977
206_2015-04-01,0.0
207_2015-04-01,0.0
208_2015-04-01,0.000505444743848435
209_2015-04-01,0.0010492948744975734
210_2015-04-01,0.002510333297566527
211_2015-04-01,0.0027700560437358274
212_2015-04-01,0.0
213_2015-04-01,0.0
214_2015-04-01,0.0
215_2015-04-01,0.0
216_2015-04-01,0.0
217_2015-04-01,0.0
218_2015-04-01,0.0
219_2015-04-01,0.0
220_2015-04-01,0.0
221_2015-04-01,0.0
222_2015-04-01,0.0
223_2015-04-01,0.0
224_2015-04-01,0.0
225_2015-04-01,0.0
226_2015-04-01,8.079831259840808e-05
227_2015-04-01,0.0
228_2015-04-01,0.0
229_2015-04-01,0.0
230_2015-04-01,0.0
231_2015-04-01,0.0
232_2015-04-01,0.0
233_2015-04-01,0.0
234_2015-04-01,0.0
235_2015-04-01,0.0
236_2015-04-01,0.0
237_2015-04-01,0.0
238_2015-04-01,0.0
239_2015-04-01,0.0
240_2015-04-01,0.0
241_2015-04-01,0.0
242_2015-04-01,0.0
243_2015-04-01,0.0
244_2015-04-01,0.0
245_2015-04-01,0.0
246_2015-04-01,0.0
247_2015-04-01,0.0
248_2015-04-01,0.0
249_2015-04-01,0.0
250_2015-04-01,0.0
251_2015-04-01,0.0
252_2015-04-01,0.0
253_2015-04-01,0.0
254_2015-04-01,0.0
255_2015-04-01,0.0
256_2015-04-01,0.0
257_2015-04-01,0.0
258_2015-04-01,0.0
259_2015-04-01,0.0
260_2015-04-01,0.0
261_2015-04-01,0.001277719513557523
262_2015-04-01,0.0
263_2015-04-01,0.0
264_2015-04-01,0.0
265_2015-04-01,0.0
266_2015-04-01,0.0
267_2015-04-01,0.0
268_2015-04-01,0.0
269_2015-04-01,0.0
270_2015-04-01,0.0
271_2015-04-01,0.0
272_2015-04-01,0.0
273_2015-04-01,0.0
274_2015-04-01,0.0
275_2015-04-01,0.0
276_2015-04-01,0.0
277_2015-04-01,0.0
278_2015-04-01,0.0
279_2015-04-01,0.0
280_2015-04-01,0.0
281_2015-04-01,0.0
282_2015-04-01,0.0
283_2015-04-01,0.0
284_2015-04-01,0.0
285_2015-04-01,0.0
286_2015-04-01,0.0
287_2015-04-01,0.0
288_2015-04-01,0.0010554799755772854
289_2015-04-01,0.0024996701205758504
290_2015-04-01,0.0
291_2015-04-01,0.0
292_2015-04-01,0.0
293_2015-04-01,0.0
294_2015-04-01,0.0
295_2015-04-01,0.0
296_2015-04-01,0.0
297_2015-04-01,0.0
298_2015-04-01,0.0
299_2015-04-01,0.0
300_2015-04-01,0.0
301_2015-04-01,0.0
302_2015-04-01,0.0
303_2015-04-01,0.0
304_2015-04-01,0.0
305_2015-04-01,0.0
306_2015-04-01,0.0
307_2015-04-01,0.0
308_2015-04-01,0.0
309_2015-04-01,0.0
310_2015-04-01,0.0
311_2015-04-01,0.0
312_2015-04-01,0.0
313_2015-04-01,0.0
314_2015-04-01,4.5878811948564004e-05
315_2015-04-01,0.0
316_2015-04-01,0.0
317_2015-04-01,0.0
318_2015-04-01,0.0
319_2015-04-01,0.0
320_2015-04-01,0.0
321_2015-04-01,0.0
322_2015-04-01,0.0
323_2015-04-01,0.0
324_2015-04-01,0.0
325_2015-04-01,0.0
326_2015-04-01,0.0
327_2015-04-01,0.0
328_2015-04-01,0.0
329_2015-04-01,0.0
330_2015-04-01,0.0
331_2015-04-01,0.0
332_2015-04-01,0.0
333_2015-04-01,0.0
334_2015-04-01,0.0
335_2015-04-01,0.0
336_2015-04-01,0.000244382961526143
337_2015-04-01,0.0
338_2015-04-01,0.0
339_2015-04-01,0.00010096589205328861
340_2015-04-01,0.00016073771232642375
341_2015-04-01,0.0
342_2015-04-01,0.002230625856223087
343_2015-04-01,0.0
344_2015-04-01,0.0
345_2015-04-01,0.0
346_2015-04-01,0.0
347_2015-04-01,0.0
348_2015-04-01,0.0
349_2015-04-01,0.0
350_2015-04-01,0.0
351_2015-04-01,0.0
352_2015-04-01,0.0
353_2015-04-01,0.0
354_2015-04-01,0.0
355_2015-04-01,0.0
356_2015-04-01,0.0
357_2015-04-01,0.0
358_2015-04-01,0.0
359_2015-04-01,0.00047706383610202595
360_2015-04-01,0.0
361_2015-04-01,0.0
362_2015-04-01,0.0
363_2015-04-01,0.0
364_2015-04-01,0.0
365_2015-04-01,0.0
366_2015-04-01,0.0
367_2015-04-01,0.0
368_2015-04-01,0.0
369_2015-04-01,0.0
370_2015-04-01,0.0
371_2015-04-01,0.0
372_2015-04-01,0.0
373_2015-04-01,0.0007328257115463274
374_2015-04-01,0.0
375_2015-04-01,0.0
376_2015-04-01,0.0
377_2015-04-01,0.0
378_2015-04-01,0.0
379_2015-04-01,0.0
380_2015-04-01,0.0
381_2015-04-01,0.0
382_2015-04-01,0.0
383_2015-04-01,0.0
384_2015-04-01,0.0
385_2015-04-01,0.0
386_2015-04-01,0.0
387_2015-04-01,0.0
388_2015-04-01,0.0
389_2015-04-01,0.0
390_2015-04-01,0.0
391_2015-04-01,0.0
392_2015-04-01,0.0
393_2015-04-01,0.0
394_2015-04-01,0.0
395_2015-04-01,0.0
396_2015-04-01,0.0
397_2015-04-01,0.0
398_2015-04-01,0.0
399_2015-04-01,0.0
400_2015-04-01,0.00040790447622235295
401_2015-04-01,0.0005875696785078641
402_2015-04-01,0.0002558199973468102
403_2015-04-01,0.0
404_2015-04-01,0.0
405_2015-04-01,0.0
406_2015-04-01,0.0
407_2015-04-01,0.0
408_2015-04-01,0.0
409_2015-04-01,0.0
410_2015-04-01,0.0
411_2015-04-01,0.0
412_2015-04-01,0.0
413_2015-04-01,0.0
414_2015-04-01,0.0
415_2015-04-01,0.0
416_2015-04-01,0.0
417_2015-04-01,0.0
418_2015-04-01,0.0
419_2015-04-01,0.0
420_2015-04-01,0.0
421_2015-04-01,0.0
422_2015-04-01,0.0
423_2015-04-01,0.0
424_2015-04-01,0.0
425_2015-04-01,0.0
426_2015-04-01,0.0
427_2015-04-01,0.0
428_2015-04-01,0.0
429_2015-04-01,0.0
430_2015-04-01,0.0
431_2015-04-01,0.0
432_2015-04-01,0.0
433_2015-04-01,0.0
434_2015-04-01,0.0
435_2015-04-01,0.0
436_2015-04-01,0.0
437_2015-04-01,0.0
438_2015-04-01,0.0
439_2015-04-01,0.0
440_2015-04-01,0.0
441_2015-04-01,0.0
442_2015-04-01,0.0
443_2015-04-01,0.0
444_2015-04-01,0.0
445_2015-04-01,0.0
446_2015-04-01,0.0
447_2015-04-01,0.0
448_2015-04-01,0.0
449_2015-04-01,0.0
450_2015-04-01,0.0
451_2015-04-01,0.0
452_2015-04-01,0.0
453_2015-04-01,0.0
454_2015-04-01,0.0
455_2015-04-01,0.0
456_2015-04-01,0.0
457_2015-04-01,0.0
458_2015-04-01,0.0
459_2015-04-01,0.0
460_2015-04-01,0.0
461_2015-04-01,0.0
462_2015-04-01,0.0
463_2015-04-01,0.0
464_2015-04-01,0.0
465_2015-04-01,0.0
466_2015-04-01,0.0
467_2015-04-01,0.0
468_2015-04-01,0.0
469_2015-04-01,0.0
470_2015-04-01,0.0
471_2015-04-01,0.0
472_2015-04-01,0.0
473_2015-04-01,0.0
474_2015-04-01,0.0
475_2015-04-01,0.008135966536626038
476_2015-04-01,0.004271504967316888
477_2015-04-01,0.0
478_2015-04-01,0.0
479_2015-04-01,0.0
480_2015-04-01,0.0
481_2015-04-01,0.0
482_2015-04-01,0.0
483_2015-04-01,0.0
484_2015-04-01,0.0
485_2015-04-01,0.0
486_2015-04-01,0.0
487_2015-04-01,0.0
488_2015-04-01,0.0
489_2015-04-01,0.0
490_2015-04-01,0.0
491_2015-04-01,0.0
492_2015-04-01,0.0
493_2015-04-01,0.0
494_2015-04-01,0.0
495_2015-04-01,0.0
496_2015-04-01,0.0
497_2015-04-01,0.0
498_2015-04-01,0.0
499_2015-04-01,0.0
500_2015-04-01,0.0
501_2015-04-01,0.0
502_2015-04-01,0.0
503_2015-04-01,0.0
504_2015-04-01,0.0
505_2015-04-01,0.0
506_2015-04-01,0.0
507_2015-04-01,0.0
508_2015-04-01,0.0
509_2015-04-01,0.0
510_2015-04-01,0.0
511_2015-04-01,0.0
512_2015-04-01,0.0
513_2015-04-01,0.0
514_2015-04-01,0.0
515_2015-04-01,0.0
516_2015-04-01,0.0
517_2015-04-01,0.0
518_2015-04-01,0.0
519_2015-04-01,0.0
520_2015-04-01,0.0
521_2015-04-01,0.0
522_2015-04-01,0.0
523_2015-04-01,0.0
524_2015-04-01,0.0
525_2015-04-01,0.0
526_2015-04-01,0.0
527_2015-04-01,0.0
528_2015-04-01,0.0
529_2015-04-01,0.0
530_2015-04-01,0.0
531_2015-04-01,0.0
532_2015-04-01,0.0
0_2015-05-01,0.0
1_2015-05-01,0.0
2_2015-05-01,0.0
3_2015-05-01,0.005282720615717952
4_2015-05-01,0.0
5_2015-05-01,0.0
6_2015-05-01,0.007059834992461331
7_2015-05-01,0.014597883550466883
8_2015-05-01,0.0032616704382444055
9_2015-05-01,0.0
10_2015-05-01,0.0
11_2015-05-01,0.0
12_2015-05-01,0.0
13_2015-05-01,0.0
14_2015-05-01,0.0
15_2015-05-01,0.01980166902260861
16_2015-05-01,0.029683663336090148
17_2015-05-01,0.02007469641251415
18_2015-05-01,0.004447999517630158
19_2015-05-01,0.012891259212034063
20_2015-05-01,0.0038059301802562933
21_2015-05-01,0.0
22_2015-05-01,0.0
23_2015-05-01,0.0
24_2015-05-01,0.0
25_2015-05-01,0.0
26_2015-05-01,0.0
27_2015-05-01,0.0
28_2015-05-01,0.012592107572628596
29_2015-05-01,0.026803675327086877
30_2015-05-01,0.02361671742390256
31_2015-05-01,0.015823270394019748
32_2015-05-01,0.004266232747694466
33_2015-05-01,0.0004954076621210956
34_2015-05-01,5.121914223580465e-05
35_2015-05-01,0.010530907245182623
36_2015-05-01,0.003496720177945372
37_2015-05-01,0.011233997611275783
38_2015-05-01,0.0
39_2015-05-01,0.0
40_2015-05-01,0.0
41_2015-05-01,0.0
42_2015-05-01,0.0
43_2015-05-01,0.0
44_2015-05-01,0.0
45_2015-05-01,0.01625405217663998
46_2015-05-01,0.01739728653287466
47_2015-05-01,0.037488669827612536
48_2015-05-01,0.03991977186605348
49_2015-05-01,0.021184623589636603
50_2015-05-01,0.0015380381698591175
51_2015-05-01,0.006010200490675738
52_2015-05-01,0.003667654090952689
53_2015-05-01,0.01429284900557663
54_2015-05-01,0.005746682900286983
55_2015-05-01,0.0032604166229426405
56_2015-05-01,0.0
57_2015-05-01,0.0
58_2015-05-01,0.0
59_2015-05-01,0.0
60_2015-05-01,0.0
61_2015-05-01,0.0
62_2015-05-01,0.0
63_2015-05-01,0.0
64_2015-05-01,0.0
65_2015-05-01,0.004735972373384186
66_2015-05-01,0.0061632758919988075
67_2015-05-01,0.002745092296004595
68_2015-05-01,0.01729156334180699
69_2015-05-01,0.03362633853954974
70_2015-05-01,0.017732043292890257
71_2015-05-01,0.004002700787574205
72_2015-05-01,0.0031420217594916137
73_2015-05-01,0.004073697187118426
74_2015-05-01,0.004545917105607335
75_2015-05-01,0.0055950760312871595
76_2015-05-01,0.0050931130239341964
77_2015-05-01,0.0001302294620848833
78_2015-05-01,0.0
79_2015-05-01,0.0018372066997601466
80_2015-05-01,2.72698594781344e-05
81_2015-05-01,0.0
82_2015-05-01,0.0
83_2015-05-01,0.0
84_2015-05-01,0.0003323837299222046
85_2015-05-01,0.0
86_2015-05-01,0.0
87_2015-05-01,0.00014951883261135612
88_2015-05-01,0.0012996250828647294
89_2015-05-01,0.0010449550771551956
90_2015-05-01,0.006725800083185778
91_2015-05-01,0.00945530147885175
92_2015-05-01,0.009546266775388064
93_2015-05-01,0.01608008952067977
94_2015-05-01,0.012290849280082318
95_2015-05-01,0.004408948066550046
96_2015-05-01,0.010061342292279916
97_2015-05-01,0.007315001246131055
98_2015-05-01,0.008626010653468312
99_2015-05-01,0.0006075057126071846
100_2015-05-01,0.0060700000522876585
101_2015-05-01,0.018734845891693074
102_2015-05-01,0.006726080728913391
103_2015-05-01,0.0
104_2015-05-01,0.0
105_2015-05-01,0.0
106_2015-05-01,0.0016041148475356842
107_2015-05-01,0.0036980917108720337
108_2015-05-01,0.0015215798571824608
109_2015-05-01,5.0419703948346994e-06
110_2015-05-01,7.133290677165116e-05
111_2015-05-01,0.0003806271977039692
112_2015-05-01,0.00015395910546261646
113_2015-05-01,0.0012465462385493602
114_2015-05-01,0.0035813722797104694
115_2015-05-01,0.006925223610310161
116_2015-05-01,0.02044480111537751
117_2015-05-01,0.015253936573978239
118_2015-05-01,0.004569099986440749
119_2015-05-01,0.00567602373876443
120_2015-05-01,0.003511850839828093
121_2015-05-01,0.0022637870993966
122_2015-05-01,0.0023606240164252418
123_2015-05-01,0.00039327877421305515
124_2015-05-01,0.0
125_2015-05-01,0.0
126_2015-05-01,0.003387667448254774
127_2015-05-01,0.0
128_2015-05-01,0.00508036362381995
129_2015-05-01,0.0033734058857300946
130_2015-05-01,0.0
131_2015-05-01,0.0013405803187778141
132_2015-05-01,0.0015762137643587984
133_2015-05-01,0.0014063771739652921
134_2015-05-01,0.0005589083441873942
135_2015-05-01,0.00010393994538996157
136_2015-05-01,0.00019586898187033339
137_2015-05-01,0.0010718083864707344
138_2015-05-01,0.0017834971615451854
139_2015-05-01,0.004136791101058964
140_2015-05-01,0.0031736031486496973
141_2015-05-01,0.003039991580698724
142_2015-05-01,0.006247555435619811
143_2015-05-01,0.003048242226900073
144_2015-05-01,0.0026086113436162156
145_2015-05-01,0.0
146_2015-05-01,0.003672419922740755
147_2015-05-01,0.003317622821223422
148_2015-05-01,0.007552281065596279
149_2015-05-01,0.0030371492848199864
150_2015-05-01,0.0
151_2015-05-01,0.0
152_2015-05-01,0.0031466350040872046
153_2015-05-01,0.005415693954103611
154_2015-05-01,0.00417700445712133
155_2015-05-01,0.0028221723525847873
156_2015-05-01,0.0019857974559264035
157_2015-05-01,0.0008947667370989036
158_2015-05-01,0.0
159_2015-05-01,0.0013062671791032234
160_2015-05-01,0.0017669279457908213
161_2015-05-01,0.001977337381777947
162_2015-05-01,0.002024800559325613
163_2015-05-01,0.0015833349696319863
164_2015-05-01,0.0009676378065757042
165_2015-05-01,0.0022442599011050935
166_2015-05-01,0.0031142122866386493
167_2015-05-01,0.004504820910225714
168_2015-05-01,0.0009580825998737434
169_2015-05-01,0.0021377137821627784
170_2015-05-01,0.002183435280080203
171_2015-05-01,0.002911995085776175
172_2015-05-01,0.004280256259436271
173_2015-05-01,0.0031674160090716733
174_2015-05-01,0.003163562607308601
175_2015-05-01,0.004085143030913377
176_2015-05-01,0.006369755416130218
177_2015-05-01,0.004882353248168903
178_2015-05-01,0.005599614168568533
179_2015-05-01,0.003859795257332893
180_2015-05-01,0.0018812167667414323
181_2015-05-01,0.0022325117216795308
182_2015-05-01,0.004449270041882829
183_2015-05-01,0.004427620205907838
184_2015-05-01,0.003231179894197386
185_2015-05-01,0.0018843715458981697
186_2015-05-01,0.00015563901312183517
187_2015-05-01,0.0014252798537573372
188_2015-05-01,0.0029114373446658447
189_2015-05-01,0.002351061852134996
190_2015-05-01,0.002492222971649403
191_2015-05-01,0.002326773536289843
192_2015-05-01,0.0023146542448195103
193_2015-05-01,0.0021067213340770653
194_2015-05-01,0.0022783268673650624
195_2015-05-01,0.0031737194200807273
196_2015-05-01,0.0042335864610264845
197_2015-05-01,0.0027961555204316993
198_2015-05-01,0.0029936456814464683
199_2015-05-01,0.002448350833646683
200_2015-05-01,0.002002647084330454
201_2015-05-01,0.0019119678744929942
202_2015-05-01,0.002744969273634105
203_2015-05-01,0.002814484387988694
204_2015-05-01,0.004987114066834036
205_2015-05-01,0.010277010805455823
206_2015-05-01,0.004435065546735423
207_2015-05-01,0.004574605642358672
208_2015-05-01,0.004908148502019879
209_2015-05-01,0.004922472756571364
210_2015-05-01,0.006857757267924354
211_2015-05-01,0.006769787433308552
212_2015-05-01,0.0
213_2015-05-01,0.0030992148135321395
214_2015-05-01,0.0025987648074375976
215_2015-05-01,0.002098683448344028
216_2015-05-01,0.0026539269759044354
217_2015-05-01,0.00251779283751393
218_2015-05-01,0.0029737819909873243
219_2015-05-01,0.0026663692552489444
220_2015-05-01,0.0020105438336452206
221_2015-05-01,0.0023904049585668887
222_2015-05-01,0.0025061474656446073
223_2015-05-01,0.002806049085599246
224_2015-05-01,0.0030630335320092923
225_2015-05-01,0.003535450124746063
226_2015-05-01,0.0037308326669679877
227_2015-05-01,0.0027643977684218713
228_2015-05-01,0.0031181680096448554
229_2015-05-01,0.0026271657321384236
230_2015-05-01,0.0026119215909923034
231_2015-05-01,0.002570437738061008
232_2015-05-01,0.003746420819850941
233_2015-05-01,0.0038366901002188977
234_2015-05-01,0.003601171481819711
235_2015-05-01,0.003070763747944719
236_2015-05-01,0.0028668132681652636
237_2015-05-01,0.001913867855608327
238_2015-05-01,0.003479199967514262
239_2015-05-01,0.0022412525795030202
240_2015-05-01,0.0013716013987774677
241_2015-05-01,0.0037194953908078207
242_2015-05-01,0.0028604647106109816
243_2015-05-01,0.0027032172319348888
244_2015-05-01,0.0030439344172164583
245_2015-05-01,0.0024948990572720526
246_2015-05-01,0.0025302861968468414
247_2015-05-01,0.0021178039496475252
248_2015-05-01,0.00186137233893031
249_2015-05-01,0.0021698881462629133
250_2015-05-01,0.0021562900587200375
251_2015-05-01,0.002200652642268751
252_2015-05-01,0.0024275052055815058
