ID,burn_area,Prediction
442_2015-02-01,0,0.008093453106000688
443_2015-02-01,0,0.008448339617546152
444_2015-02-01,0,0.010035582059647288
445_2015-02-01,0,0.007823197993066626
446_2015-02-01,0,0.00949460286143479
447_2015-02-01,0,0.009213863078336097
448_2015-02-01,0,0.008988021453252698
449_2015-02-01,0,0.008013219705824838
450_2015-02-01,0,0.0066673016637334714
451_2015-02-01,0,0.006903196312990842
452_2015-02-01,0,0.005258019631415839
453_2015-02-01,0,0.004839915792263179
454_2015-02-01,0,0.0037717691129598163
455_2015-02-01,0,0.0037064027371864552
456_2015-02-01,0,0.005674188516842697
457_2015-02-01,0,0.004990044747120066
458_2015-02-01,0,0.004837417101577979
459_2015-02-01,0,0.0
460_2015-02-01,0,0.009582353050981325
461_2015-02-01,0,0.010099233712855787
462_2015-02-01,0,0.010504530144647688
463_2015-02-01,0,0.009593397586058053
464_2015-02-01,0,0.009816076271377087
465_2015-02-01,0,0.009589294694163454
466_2015-02-01,0,0.007944054912976811
467_2015-02-01,0,0.0086568582946851
468_2015-02-01,0,0.007484571158669857
469_2015-02-01,0,0.007989543716049437
470_2015-02-01,0,0.005509536105853335
471_2015-02-01,0,0.0025423934171592347
472_2015-02-01,0,0.005242625019107515
473_2015-02-01,0,0.004165096805623984
474_2015-02-01,0,0.0053355916229492414
475_2015-02-01,0,0.018763347109560596
476_2015-02-01,0,0.013714155617147145
477_2015-02-01,0,0.0012625514932321363
478_2015-02-01,0,0.001375722404512933
479_2015-02-01,0,0.010236178782551737
480_2015-02-01,0,0.010547226975458623
481_2015-02-01,0,0.009476769871841824
482_2015-02-01,0,0.008462951311705678
483_2015-02-01,0,0.007016126342083803
484_2015-02-01,0,0.008631833584444137
485_2015-02-01,0,0.009009937464873344
486_2015-02-01,0,0.0073518164870853
487_2015-02-01,0,0.006975452299543709
488_2015-02-01,0,0.00553082369899692
489_2015-02-01,0,0.0055327853698600785
490_2015-02-01,0,0.005671071376925116
491_2015-02-01,0,0.003163529887549414
492_2015-02-01,0,0.0034435209608225034
493_2015-02-01,0,0.0030378343348982026
494_2015-02-01,0,0.005306873661650648
495_2015-02-01,0,0.0
496_2015-02-01,0,0.0
497_2015-02-01,0,0.008396052072916278
498_2015-02-01,0,0.00877164827481465
499_2015-02-01,0,0.009724926439467471
500_2015-02-01,0,0.008926729523133739
501_2015-02-01,0,0.00772568099793193
502_2015-02-01,0,0.00762567633996776
503_2015-02-01,0,0.007178937306660194
504_2015-02-01,0,0.00576126658149885
505_2015-02-01,0,0.004203813497280072
506_2015-02-01,0,0.0036409632001168646
507_2015-02-01,0,0.0028001828780660418
508_2015-02-01,0,0.0019594939081396742
509_2015-02-01,0,0.0009285357586126183
510_2015-02-01,0,0.0005178950680685759
511_2015-02-01,0,0.0
512_2015-02-01,0,0.010092344905735844
513_2015-02-01,0,0.009738175936883246
514_2015-02-01,0,0.006627774882219266
515_2015-02-01,0,0.008036770689550055
516_2015-02-01,0,0.006121943314981365
517_2015-02-01,0,0.00458888264511486
518_2015-02-01,0,0.003195253503672689
519_2015-02-01,0,0.0030828940296108442
520_2015-02-01,0,0.0007183879952279634
521_2015-02-01,0,0.00015416039041044743
522_2015-02-01,0,0.0
523_2015-02-01,0,0.010628010745953029
524_2015-02-01,0,0.008377273922479146
525_2015-02-01,0,0.008270992999332635
526_2015-02-01,0,0.00736788659245962
527_2015-02-01,0,0.00507881671881006
528_2015-02-01,0,0.0039739493379468485
529_2015-02-01,0,0.001689580715934405
530_2015-02-01,0,0.0008298651061122223
531_2015-02-01,0,0.0
532_2015-02-01,0,0.00025138439567011506
0_2015-03-01,0,0.0
1_2015-03-01,0,0.0008127328051677207
2_2015-03-01,0,0.0
3_2015-03-01,0,0.004611260870466115
4_2015-03-01,0,0.0
5_2015-03-01,0,0.0
6_2015-03-01,0,0.007224993829276036
7_2015-03-01,0,0.019545056372495657
8_2015-03-01,0,0.005517976587920255
9_2015-03-01,0,0.0
10_2015-03-01,0,0.0
11_2015-03-01,0,0.0
12_2015-03-01,0,0.0
13_2015-03-01,0,0.0
14_2015-03-01,0,0.0
15_2015-03-01,0,0.021346215650015293
16_2015-03-01,0,0.03273985788001753
17_2015-03-01,0,0.024696296514982105
18_2015-03-01,0,0.00900760222535709
19_2015-03-01,0,0.012940374573356818
20_2015-03-01,0,0.007035050473025314
21_2015-03-01,0,0.0012014654267038308
22_2015-03-01,0,0.0
23_2015-03-01,0,0.0
24_2015-03-01,0,0.0
25_2015-03-01,0,0.0
26_2015-03-01,0,0.0
27_2015-03-01,0,0.0
28_2015-03-01,0,0.014054826886232823
29_2015-03-01,0,0.0294196961693151
30_2015-03-01,0,0.026053005742755986
31_2015-03-01,0,0.019544461293492188
32_2015-03-01,0,0.006852815098505126
33_2015-03-01,0,0.002736477454338207
34_2015-03-01,0,0.002222468921607025
35_2015-03-01,0,0.009282439975322354
36_2015-03-01,0,0.0024475092072369434
37_2015-03-01,0,0.010232432618318014
38_2015-03-01,0,0.0
39_2015-03-01,0,0.0
40_2015-03-01,0,0.0
41_2015-03-01,0,0.0
42_2015-03-01,0,0.0
43_2015-03-01,0,0.0
44_2015-03-01,0,0.0
45_2015-03-01,0,0.019481508787800104
46_2015-03-01,0,0.01977422346904112
47_2015-03-01,0,0.039880602976460164
48_2015-03-01,0,0.041341887373632535
49_2015-03-01,0,0.02285492793632954
50_2015-03-01,0,0.0026481513266600615
51_2015-03-01,0,0.0073641620825503
52_2015-03-01,0,0.005384956267009772
53_2015-03-01,0,0.01503705898524843
54_2015-03-01,0,0.006950320201132093
55_2015-03-01,0,0.00551845741480881
56_2015-03-01,0,0.0013193899008425644
57_2015-03-01,0,0.0
58_2015-03-01,0,0.0
59_2015-03-01,0,0.0
60_2015-03-01,0,0.0
61_2015-03-01,0,0.0
62_2015-03-01,0,0.0
63_2015-03-01,0,0.0
64_2015-03-01,0,0.0011348473160303837
65_2015-03-01,0,0.005338322816464271
66_2015-03-01,0,0.007198969407204679
67_2015-03-01,0,0.00517604344455426
68_2015-03-01,0,0.01953404297550794
69_2015-03-01,0,0.035451793590734776
70_2015-03-01,0,0.019711751800824504
71_2015-03-01,0,0.0064977945505431955
72_2015-03-01,0,0.005943925544310814
73_2015-03-01,0,0.005897348578202857
74_2015-03-01,0,0.005763721065195515
75_2015-03-01,0,0.007789636500289014
76_2015-03-01,0,0.007959458455236657
77_2015-03-01,0,0.0016990032268332164
78_2015-03-01,0,0.0
79_2015-03-01,0,0.0040776701873430354
80_2015-03-01,0,0.002429362846712392
81_2015-03-01,0,0.0
82_2015-03-01,0,0.0
83_2015-03-01,0,0.0
84_2015-03-01,0,0.0010663982835705937
85_2015-03-01,0,0.0011888160291692249
86_2015-03-01,0,0.0012551790841639834
87_2015-03-01,0,0.003267278259663428
88_2015-03-01,0,0.003604098460351708
89_2015-03-01,0,0.0037311316960846053
90_2015-03-01,0,0.009036366413286305
91_2015-03-01,0,0.012032691480783751
92_2015-03-01,0,0.010945607175121226
93_2015-03-01,0,0.017289233134516684
94_2015-03-01,0,0.013957021129440222
95_2015-03-01,0,0.0052687201342343365
96_2015-03-01,0,0.012115845884489933
97_2015-03-01,0,0.009673767920284758
98_2015-03-01,0,0.011411042064694177
99_2015-03-01,0,0.0022070154759549487
100_2015-03-01,0,0.007740967289661657
101_2015-03-01,0,0.020193274197925354
102_2015-03-01,0,0.008212202311840777
103_2015-03-01,0,0.0
104_2015-03-01,0,0.0
105_2015-03-01,0,0.0
106_2015-03-01,0,0.0
107_2015-03-01,0,0.0058625933384599885
108_2015-03-01,0,0.001985272603339791
109_2015-03-01,0,0.0019532845963099454
110_2015-03-01,0,0.0027379679725528863
111_2015-03-01,0,0.0027609577878291436
112_2015-03-01,0,0.003644522389390503
113_2015-03-01,0,0.004127700719476851
114_2015-03-01,0,0.006073827530910229
115_2015-03-01,0,0.008619016064806147
116_2015-03-01,0,0.022228532206955462
117_2015-03-01,0,0.016328945772521267
118_2015-03-01,0,0.004779483155654178
119_2015-03-01,0,0.006950886010215478
120_2015-03-01,0,0.005394445442635815
121_2015-03-01,0,0.005198077461627815
122_2015-03-01,0,0.0047972968494282495
123_2015-03-01,0,0.0026711307073346915
124_2015-03-01,0,0.002800362450468205
125_2015-03-01,0,0.0018185950570382622
126_2015-03-01,0,0.005281750468088937
127_2015-03-01,0,0.004111252223645154
128_2015-03-01,0,0.0013676769614463583
129_2015-03-01,0,0.0004669024956133541
130_2015-03-01,0,0.0
131_2015-03-01,0,0.0011804244852244017
132_2015-03-01,0,0.00195298403020161
133_2015-03-01,0,0.0019283395578264806
134_2015-03-01,0,0.0017550675632117402
135_2015-03-01,0,0.001963693633883913
136_2015-03-01,0,0.0025656730257923935
137_2015-03-01,0,0.0044423599129974345
138_2015-03-01,0,0.005812571298474234
139_2015-03-01,0,0.007719876211550139
140_2015-03-01,0,0.006850289714578607
141_2015-03-01,0,0.0063639677109798565
142_2015-03-01,0,0.009030042364636635
143_2015-03-01,0,0.006183534286257987
144_2015-03-01,0,0.006091326871878154
145_2015-03-01,0,0.00027532048996104647
146_2015-03-01,0,0.005359291496037394
147_2015-03-01,0,0.0057158739606783665
148_2015-03-01,0,0.009869940540352826
149_2015-03-01,0,0.005535858782622978
150_2015-03-01,0,0.003078732534629071
151_2015-03-01,0,0.0031455561239847746
152_2015-03-01,0,0.005856593665109398
153_2015-03-01,0,0.001768067328519432
154_2015-03-01,0,0.0008150550397685238
155_2015-03-01,0,0.0012870044394525174
156_2015-03-01,0,0.0012618696135499596
157_2015-03-01,0,0.0
158_2015-03-01,0,0.0
159_2015-03-01,0,0.0005802137715574252
160_2015-03-01,0,0.001943535696739572
161_2015-03-01,0,0.0020932044092052474
162_2015-03-01,0,0.002654654051472173
163_2015-03-01,0,0.0024520773907752355
164_2015-03-01,0,0.002473696765602794
165_2015-03-01,0,0.00398741921902683
166_2015-03-01,0,0.00456602886193886
167_2015-03-01,0,0.007199212519244248
168_2015-03-01,0,0.005167551990522441
169_2015-03-01,0,0.006468269130021333
170_2015-03-01,0,0.00587180531164936
171_2015-03-01,0,0.006939540432563875
172_2015-03-01,0,0.008448344438518489
173_2015-03-01,0,0.007834919883062397
174_2015-03-01,0,0.0077950627183128035
175_2015-03-01,0,0.008965669598997222
176_2015-03-01,0,0.009288434794722251
177_2015-03-01,0,0.006551091087266377
178_2015-03-01,0,0.007355641382533577
179_2015-03-01,0,0.005644105130879928
180_2015-03-01,0,0.0037896856072278592
181_2015-03-01,0,0.004633675488385211
182_2015-03-01,0,0.005538930596415047
183_2015-03-01,0,0.000880234152779269
184_2015-03-01,0,0.0008691740438735648
185_2015-03-01,0,0.00015375501109736456
186_2015-03-01,0,0.0
187_2015-03-01,0,0.00020039732392816006
188_2015-03-01,0,0.001130568768009585
189_2015-03-01,0,0.0018628384514799354
190_2015-03-01,0,0.0023461210484065423
191_2015-03-01,0,0.0027557324836946714
192_2015-03-01,0,0.0033827319109529658
193_2015-03-01,0,0.0028944429658467885
194_2015-03-01,0,0.003649912545926913
195_2015-03-01,0,0.00455089654481871
196_2015-03-01,0,0.005751308861208081
197_2015-03-01,0,0.006216030692978103
198_2015-03-01,0,0.006440000295947539
199_2015-03-01,0,0.007225280088609967
200_2015-03-01,0,0.006869559800408341
201_2015-03-01,0,0.006984194324282884
202_2015-03-01,0,0.007371877932228106
203_2015-03-01,0,0.00787697589993338
204_2015-03-01,0,0.009445059133157123
205_2015-03-01,0,0.013708225243739935
206_2015-03-01,0,0.007834003797860395
207_2015-03-01,0,0.0076247992099431824
208_2015-03-01,0,0.006811288258867523
209_2015-03-01,0,0.006105497346659612
210_2015-03-01,0,0.005602479720082501
211_2015-03-01,0,0.012877099788240885
212_2015-03-01,0,0.0081726532010186
213_2015-03-01,0,0.0007148570021883877
214_2015-03-01,0,0.000737476886816163
215_2015-03-01,0,0.0007282116229029856
216_2015-03-01,0,0.0011732725070286443
217_2015-03-01,0,0.0012588405446510714
218_2015-03-01,0,0.0016966269657849586
219_2015-03-01,0,0.001293560686973838
220_2015-03-01,0,0.0025709716262964782
221_2015-03-01,0,0.0034976344597704573
222_2015-03-01,0,0.004036797818115612
223_2015-03-01,0,0.004407398488334616
224_2015-03-01,0,0.004829518806808521
225_2015-03-01,0,0.005381894090216464
226_2015-03-01,0,0.007203889209241865
227_2015-03-01,0,0.0068033560232200405
228_2015-03-01,0,0.006638052265966886
229_2015-03-01,0,0.006419031190464802
230_2015-03-01,0,0.0067715112444431055
231_2015-03-01,0,0.007120101736496964
232_2015-03-01,0,0.007885851243002
233_2015-03-01,0,0.007798339675769837
234_2015-03-01,0,0.007226382569111858
235_2015-03-01,0,0.00702172459179308
236_2015-03-01,0,0.007007632712327211
237_2015-03-01,0,0.006195696630598879
238_2015-03-01,0,0.007126350906972952
239_2015-03-01,0,0.006122315808421673
240_2015-03-01,0,0.0091092039724383
241_2015-03-01,0,0.0013996124759737272
242_2015-03-01,0,0.0008741240114863297
243_2015-03-01,0,0.0008899488263071423
244_2015-03-01,0,0.0014652483506095576
245_2015-03-01,0,0.001214923869621673
246_2015-03-01,0,0.0021627754923277884
247_2015-03-01,0,0.0019487743347626
248_2015-03-01,0,0.0025661160825557194
249_2015-03-01,0,0.0030852707644229427
250_2015-03-01,0,0.0038533428162795605
251_2015-03-01,0,0.004495164250276733
252_2015-03-01,0,0.004490011824432462
253_2015-03-01,0,0.005525060699174585
254_2015-03-01,0,0.006708998661810267
255_2015-03-01,0,0.007258792818282463
256_2015-03-01,0,0.006337524960078618
257_2015-03-01,0,0.006974041169898436
258_2015-03-01,0,0.0069078562152385115
259_2015-03-01,0,0.007178287241145713
260_2015-03-01,0,0.007513249412955204
261_2015-03-01,0,0.009072786456639954
262_2015-03-01,0,0.008103738126708511
263_2015-03-01,0,0.007728858082446402
264_2015-03-01,0,0.0056300253213306395
265_2015-03-01,0,0.005345403981503412
266_2015-03-01,0,0.006182509676637006
267_2015-03-01,0,0.005568533512933807
268_2015-03-01,0,0.002143818665842172
269_2015-03-01,0,0.0017506320637787828
270_2015-03-01,0,0.0016526517874084073
271_2015-03-01,0,0.0018928943422874336
272_2015-03-01,0,0.0017955413616492569
273_2015-03-01,0,0.0016608378195452703
274_2015-03-01,0,0.0013750850422671879
275_2015-03-01,0,0.0021197774880970313
276_2015-03-01,0,0.003092966418781401
277_2015-03-01,0,0.004096968474672252
278_2015-03-01,0,0.004384605891636799
279_2015-03-01,0,0.004941248164358758
280_2015-03-01,0,0.005628523602814732
281_2015-03-01,0,0.006712092302275041
282_2015-03-01,0,0.006622845647227024
283_2015-03-01,0,0.0065655481806529414
284_2015-03-01,0,0.0065452063068422925
285_2015-03-01,0,0.006197684761282116
286_2015-03-01,0,0.007181835336848741
287_2015-03-01,0,0.007427583208531471
288_2015-03-01,0,0.009294191586583858
289_2015-03-01,0,0.011199965498273214
290_2015-03-01,0,0.0070884071218504235
291_2015-03-01,0,0.0054451436236233955
292_2015-03-01,0,0.0044736272976580865
293_2015-03-01,0,0.0050377657858611535
294_2015-03-01,0,0.004422534314963721
295_2015-03-01,0,0.010746456935240338
296_2015-03-01,0,0.0029517893934007874
297_2015-03-01,0,0.002828863235320951
298_2015-03-01,0,0.0023457395775302106
299_2015-03-01,0,0.002110556026753675
300_2015-03-01,0,0.002166486299447004
301_2015-03-01,0,0.0023542264064017257
302_2015-03-01,0,0.0025369667279001515
303_2015-03-01,0,0.0030302680664407097
304_2015-03-01,0,0.0035339780564932755
305_2015-03-01,0,0.0038897829087648286
306_2015-03-01,0,0.004718058357821249
307_2015-03-01,0,0.0050828208547466155
308_2015-03-01,0,0.006062616989695485
309_2015-03-01,0,0.006268447103789189
310_2015-03-01,0,0.005767856574945926
311_2015-03-01,0,0.006925426689234765
312_2015-03-01,0,0.00717288954907306
313_2015-03-01,0,0.007375485668866651
314_2015-03-01,0,0.007690467067148668
315_2015-03-01,0,0.006942323858512019
316_2015-03-01,0,0.0072490601231365095
317_2015-03-01,0,0.0061075901661065135
318_2015-03-01,0,0.006003129054201334
319_2015-03-01,0,0.005283967540441067
320_2015-03-01,0,0.0050928306583161165
321_2015-03-01,0,0.0048858315892591625
322_2015-03-01,0,0.008501635138934226
323_2015-03-01,0,0.003233390376432825
324_2015-03-01,0,0.00411683397674327
325_2015-03-01,0,0.003901953138328619
326_2015-03-01,0,0.0025845618731503914
327_2015-03-01,0,0.0025977077216785757
328_2015-03-01,0,0.003102982145318074
329_2015-03-01,0,0.003392630852875382
330_2015-03-01,0,0.003897549462319891
331_2015-03-01,0,0.004269227780463035
332_2015-03-01,0,0.0042474566259656996
333_2015-03-01,0,0.00520707616513446
334_2015-03-01,0,0.0052737957009769965
335_2015-03-01,0,0.005672520573851224
336_2015-03-01,0,0.006764123072480428
337_2015-03-01,0,0.006587855614020387
338_2015-03-01,0,0.006143944481426092
339_2015-03-01,0,0.009602599295537632
340_2015-03-01,0,0.009129572831181258
341_2015-03-01,0,0.007403126444928361
342_2015-03-01,0,0.011743783236060068
343_2015-03-01,0,0.006267658976614514
344_2015-03-01,0,0.0030698162046636154
345_2015-03-01,0,0.005616128907231989
346_2015-03-01,0,0.0043217918654218646
347_2015-03-01,0,0.003802403512396642
348_2015-03-01,0,0.007267215749570427
349_2015-03-01,0,0.00460824746590574
350_2015-03-01,0,0.004307024934769962
351_2015-03-01,0,0.003006224911363327
352_2015-03-01,0,0.0033128367313321264
353_2015-03-01,0,0.003826804374476793
354_2015-03-01,0,0.003560199208886068
355_2015-03-01,0,0.004125865409550428
356_2015-03-01,0,0.004736972360334643
357_2015-03-01,0,0.003990174518464749
358_2015-03-01,0,0.004265896457174588
359_2015-03-01,0,0.004926673525046513
360_2015-03-01,0,0.0058514368399199615
361_2015-03-01,0,0.005851363242364405
362_2015-03-01,0,0.006380438979995975
363_2015-03-01,0,0.007138148486510593
364_2015-03-01,0,0.005652980250402423
365_2015-03-01,0,0.0065284293509078745
366_2015-03-01,0,0.007373969634731144
367_2015-03-01,0,0.008679594014356286
368_2015-03-01,0,0.005601548729096621
369_2015-03-01,0,0.0047980088962623
370_2015-03-01,0,0.004353431917161615
371_2015-03-01,0,0.004401224509730413
372_2015-03-01,0,0.004796512026401592
373_2015-03-01,0,0.008388251289455716
374_2015-03-01,0,0.00271300902541418
375_2015-03-01,0,0.003322250434233842
376_2015-03-01,0,0.002876808724237935
377_2015-03-01,0,0.0034455772531265458
378_2015-03-01,0,0.0037951723968018894
379_2015-03-01,0,0.005106791561192231
380_2015-03-01,0,0.0015463335337435047
381_2015-03-01,0,0.004716946296893489
382_2015-03-01,0,0.004470514319380545
383_2015-03-01,0,0.003704471980241021
384_2015-03-01,0,0.005045630338454468
385_2015-03-01,0,0.004900449417527666
386_2015-03-01,0,0.004908318665830198
387_2015-03-01,0,0.005707936171136484
388_2015-03-01,0,0.00473266156826984
389_2015-03-01,0,0.0054776790807089595
390_2015-03-01,0,0.002101906742854112
391_2015-03-01,0,0.0039032443080031023
392_2015-03-01,0,0.00532898071486456
393_2015-03-01,0,0.003613264197919651
394_2015-03-01,0,0.0036135506177433427
395_2015-03-01,0,0.0045145608292025755
396_2015-03-01,0,0.004238765929905325
397_2015-03-01,0,0.005069061108258985
398_2015-03-01,0,0.0035867310344653847
399_2015-03-01,0,0.00353329816856017
400_2015-03-01,0,0.005405123363024691
401_2015-03-01,0,0.004831272012466602
402_2015-03-01,0,0.004981421494912937
403_2015-03-01,0,0.004565203501711704
404_2015-03-01,0,0.0038699489748306726
405_2015-03-01,0,0.0034640727183005635
406_2015-03-01,0,0.003518680035350892
407_2015-03-01,0,0.004141441505200891
408_2015-03-01,0,0.00394697794529391
409_2015-03-01,0,0.004718213608962622
410_2015-03-01,0,0.0056198589096847565
411_2015-03-01,0,0.0027826267365942403
412_2015-03-01,0,0.0011442911852411197
413_2015-03-01,0,0.001515057121512571
414_2015-03-01,0,0.002984959317781144
415_2015-03-01,0,0.003232950887054463
416_2015-03-01,0,0.002518423848592008
417_2015-03-01,0,0.005807697572211959
418_2015-03-01,0,0.008133547256292332
419_2015-03-01,0,0.00471927315248042
420_2015-03-01,0,0.0037635273183819554
421_2015-03-01,0,0.004532804625620515
422_2015-03-01,0,0.005632009797731492
423_2015-03-01,0,0.005845335519974307
424_2015-03-01,0,0.005197466662956271
425_2015-03-01,0,0.004789736907096276
426_2015-03-01,0,0.004576480273982511
427_2015-03-01,0,0.003758655428932424
428_2015-03-01,0,0.0034779521244103218
429_2015-03-01,0,0.0033914808591435225
430_2015-03-01,0,0.003210251289730362
431_2015-03-01,0,0.0030905022570812957
432_2015-03-01,0,0.0020548790038171713
433_2015-03-01,0,0.0020922254228709428
434_2015-03-01,0,0.0010336380792051944
435_2015-03-01,0,0.0014308986674564511
436_2015-03-01,0,0.0012140721760726045
437_2015-03-01,0,0.0022707274403977393
438_2015-03-01,0,0.0020555794614186412
439_2015-03-01,0,0.0020271915699056897
440_2015-03-01,0,0.005269937281662418
441_2015-03-01,0,0.004798017274326195
442_2015-03-01,0,0.004891436340637663
443_2015-03-01,0,0.00576548429846762
444_2015-03-01,0,0.005594405638972996
445_2015-03-01,0,0.004128588517139341
446_2015-03-01,0,0.004594363353972196
447_2015-03-01,0,0.003978858709058279
448_2015-03-01,0,0.0034731949104246443
449_2015-03-01,0,0.0021948388155661053
450_2015-03-01,0,0.002014947453983028
451_2015-03-01,0,0.0017423623919922276
452_2015-03-01,0,0.001432066183449765
453_2015-03-01,0,0.0010088907474215605
454_2015-03-01,0,0.001589028966873192
455_2015-03-01,0,0.002213521732177863
456_2015-03-01,0,0.005763280782390773
457_2015-03-01,0,0.0054292323458842995
458_2015-03-01,0,0.005947298708108582
459_2015-03-01,0,0.0005573019783408142
